sensor35_measure,sensor468,sensor59_measure,sensor61_measure,sensor45_measure,sensor17_measure,sensor7_histogram_bin2,sensor1_measure,sensor89_measure,sensor14_measure,sensor278,sensor13_measure,sensor64_histogram_bin0,sensor53_measure,sensor1427,sensor4615,sensor16_measure,sensor67_measure,sensor105_histogram_bin0,sensor7_histogram_bin1,target
409612.0,3367068.0,4887559.68,599720.64,81893.62,596462.0,0.0,81894.0,50804.0,4828312.0,3367068.0,0.0,0.0,5490656.0,-1012108.0,1712028.0,1010968.0,5840420.0,636150.0,0.0,
101062.0,1145946.0,2060943.36,193198.08,38861.17,130764.0,0.0,38862.0,12650.0,2114752.0,1145946.0,0.0,0.0,2094652.0,-263716.0,433482.0,263228.0,2378468.0,179424.0,0.0,
3760.0,35622.0,11585.28,5764.8,106.27,1170.0,0.0,106.0,436.0,26306.0,35622.0,0.0,0.0,18562.0,-16590.0,21600.0,16518.0,42896.0,7554.0,0.0,
1434848.0,9992336.0,15650542.08,1506890.88,301545.73,1421646.0,0.0,301546.0,115756.0,15078050.0,9992336.0,482730.0,0.0,17173144.0,-2745034.0,4253294.0,2413682.0,17823084.0,1604372.0,0.0,
605510.0,3887202.0,5092442.88,552406.08,78391.16,856520.0,0.0,78392.0,66032.0,4599584.0,3887202.0,0.0,0.0,5651386.0,-2012788.0,2955454.0,2012118.0,6612372.0,587826.0,0.0,
7698558.0,54765002.0,63904249.92,7738847.04,1233035.68,5283236.0,7636.0,1233036.0,417934.0,58951504.0,54765002.0,2260942.0,388.0,71685304.0,-22277754.0,26996530.0,20950580.0,81229258.0,8210170.0,0.0,
238014.0,1845800.0,2300500.8,461380.8,39008.88,323692.0,0.0,39008.0,21080.0,2424458.0,1845800.0,0.0,0.0,2763990.0,-563534.0,944658.0,562968.0,2987992.0,482628.0,0.0,
8962.0,60698.0,79532.16,10601.28,1321.14,4332.0,0.0,1322.0,580.0,85074.0,60698.0,0.0,0.0,91362.0,-15848.0,23966.0,15778.0,100922.0,13196.0,0.0,
4443660.0,24065190.0,24971778.24,8193358.08,306064.67,3579356.0,0.0,306064.0,252428.0,28341568.0,24065190.0,472956.0,0.0,35760648.0,-7883372.0,11331696.0,7602266.0,36224940.0,11153026.0,0.0,
802.0,6716.0,1018.56,2188.8,8.55,42.0,0.0,8.0,80.0,5212.0,6716.0,228.0,0.0,23778.0,-2954.0,3956.0,2864.0,8166.0,4398.0,0.0,
14704.0,102852.0,106550.4,26031.36,1729.42,9320.0,0.0,1730.0,1074.0,128744.0,102852.0,0.0,0.0,133696.0,-29094.0,46146.0,28998.0,157838.0,28274.0,0.0,
6278580.0,30462214.0,46555106.88,11366937.6,215796.63,8146662.0,2828.0,215796.0,517044.0,44203016.0,30466288.0,1402.0,0.0,59406130.0,-11914816.0,20546260.0,11912132.0,56113736.0,13353470.0,0.0,
2572.0,14098.0,4928.64,4185.6,30.36,1340.0,0.0,30.0,162.0,13398.0,14098.0,0.0,0.0,9166.0,-4216.0,6700.0,4210.0,17614.0,4434.0,0.0,
1970.0,11150.0,2995.2,2712.0,12.38,152.0,0.0,12.0,164.0,8960.0,11150.0,0.0,0.0,6756.0,-4688.0,6770.0,4672.0,13648.0,4062.0,0.0,
3352.0,12974.0,5044.8,5333.76,29.67,1298.0,0.0,30.0,194.0,12026.0,12974.0,0.0,0.0,10444.0,-4872.0,7838.0,4854.0,16898.0,5816.0,0.0,
145882.0,1712656.0,2308273.92,398154.24,40059.45,191754.0,0.0,40060.0,15752.0,2520378.0,1712656.0,0.0,0.0,2708474.0,-347428.0,606978.0,346804.0,2867806.0,421324.0,0.0,
3694.0,14740.0,5146.56,4129.92,31.13,1184.0,0.0,32.0,178.0,7836.0,14740.0,0.0,0.0,10442.0,-10718.0,13724.0,10702.0,18554.0,5662.0,0.0,
706694.0,5102872.0,8515997.76,843890.88,149994.36,706938.0,0.0,149994.0,64934.0,8387512.0,5102872.0,6360.0,0.0,9372340.0,-1542986.0,2423064.0,1537584.0,9930498.0,915784.0,0.0,
337356.0,2442078.0,3108258.24,360774.72,65193.17,206076.0,21872.0,65194.0,21190.0,2661002.0,2442078.0,629770.0,1384.0,3474892.0,-923698.0,773312.0,472714.0,3584700.0,379132.0,0.0,
1245220.0,9262802.0,12993265.92,2053700.16,219380.51,1156078.0,0.0,219380.0,95684.0,13565742.0,9262802.0,0.0,0.0,15073226.0,-3062040.0,4559560.0,3059122.0,16627782.0,2155252.0,0.0,
189966.0,1917870.0,1621919.04,394920.96,27343.38,219560.0,0.0,27344.0,19838.0,1976608.0,1917870.0,0.0,0.0,2018394.0,-874996.0,1139844.0,874714.0,2851604.0,420518.0,0.0,
13490.0,368422.0,311583.36,40421.76,30876.12,6764.0,0.0,0.0,1340.0,403352.0,368422.0,0.0,0.0,352974.0,-94472.0,108126.0,94368.0,497824.0,42034.0,0.0,
385772.0,3515024.0,3380793.6,1643424.96,50252.41,426762.0,0.0,50252.0,34512.0,4654804.0,3515024.0,0.0,0.0,5030226.0,-973796.0,1506004.0,972186.0,5628600.0,1726620.0,0.0,
105904.0,1470222.0,2001067.2,221230.08,37574.34,152004.0,0.0,37574.0,13320.0,2135164.0,1470222.0,0.0,0.0,2225322.0,-353042.0,544092.0,352646.0,2488206.0,242134.0,0.0,
11187384.0,38664254.0,33298174.08,12900087.36,520121.19,9672896.0,2107816.0,520122.0,610650.0,48883768.0,38664254.0,3101774.0,161334.0,64919598.0,-17860684.0,26076106.0,15931842.0,66744452.0,31836874.0,115572.0,
27756.0,243678.0,0.0,0.0,1500.33,6672.0,0.0,1500.0,1896.0,138002.0,243678.0,15810.0,0.0,2117182.0,-161178.0,175492.0,154512.0,299180.0,261804.0,0.0,
260916.0,1947528.0,3269274.24,495690.24,59126.91,237264.0,0.0,59126.0,22566.0,3409806.0,1947528.0,0.0,0.0,3769218.0,-455824.0,746648.0,455206.0,3865630.0,514192.0,0.0,
433400.0,2111226.0,3287661.12,446186.88,56728.54,498912.0,0.0,56728.0,29928.0,3170868.0,2111226.0,0.0,0.0,3737694.0,-643918.0,1197518.0,643354.0,3814786.0,466796.0,0.0,
222438.0,1268810.0,1892963.52,317317.44,29791.04,200382.0,0.0,29792.0,16988.0,1924422.0,1268810.0,0.0,0.0,2211730.0,-411840.0,656512.0,411402.0,2336262.0,332588.0,0.0,
316584.0,2000904.0,2649572.16,678812.16,39654.0,285472.0,0.0,39654.0,20006.0,2990414.0,2000904.0,2372.0,0.0,3331586.0,-493964.0,871672.0,492006.0,3484378.0,711610.0,0.0,
8228.0,80946.0,110454.72,11000.64,2039.88,8810.0,0.0,2040.0,894.0,113568.0,80946.0,0.0,0.0,121600.0,-20548.0,32984.0,20498.0,134116.0,12196.0,0.0,
325036.0,1892826.0,2479645.44,905966.4,40391.71,358542.0,0.0,40392.0,27762.0,2956712.0,1892826.0,0.0,0.0,3388328.0,-497448.0,905850.0,496956.0,3454160.0,935248.0,0.0,
187734.0,1209924.0,1573591.68,309105.6,29714.42,182630.0,0.0,29714.0,17910.0,1682536.0,1209924.0,0.0,0.0,1892874.0,-488220.0,704140.0,487958.0,2170756.0,327392.0,0.0,
5588.0,61068.0,79573.44,9710.4,1707.38,2742.0,0.0,1708.0,540.0,102236.0,61068.0,0.0,0.0,96584.0,-10904.0,17308.0,10854.0,113140.0,17532.0,0.0,
22024.0,218872.0,79204.8,64376.64,1222.32,11594.0,0.0,1222.0,1524.0,204824.0,218872.0,0.0,0.0,148784.0,-86084.0,108298.0,85968.0,290908.0,71496.0,0.0,
205172.0,2133926.0,2710015.68,474032.64,46378.27,319874.0,0.0,46378.0,20046.0,2826452.0,2133926.0,0.0,0.0,3186938.0,-624246.0,983904.0,623848.0,3450698.0,494212.0,0.0,
347584.0,1228026.0,2046649.92,247406.4,33112.26,328232.0,0.0,33112.0,39400.0,1849436.0,1228026.0,0.0,0.0,2301352.0,-652902.0,1026582.0,652610.0,2502338.0,260004.0,0.0,
8572.0,129994.0,48556.8,38880.96,798.13,3224.0,0.0,798.0,830.0,125028.0,129994.0,1626.0,0.0,88800.0,-43518.0,52654.0,42446.0,168546.0,41200.0,0.0,
222792.0,1314704.0,1891808.64,193696.32,30358.05,196746.0,0.0,30358.0,16918.0,1808514.0,1314704.0,0.0,0.0,2088532.0,-527082.0,773684.0,526658.0,2335596.0,208948.0,0.0,
162746.0,1464424.0,2247283.2,282316.8,40040.94,233362.0,0.0,40040.0,15536.0,2255112.0,1464424.0,4370.0,0.0,2531548.0,-332044.0,596088.0,328462.0,2587156.0,301496.0,0.0,
17818.0,54994.0,0.0,0.0,24.71,1848.0,0.0,24.0,572.0,57804.0,54994.0,522.0,0.0,56726.0,-18080.0,26094.0,17884.0,75884.0,53416.0,0.0,
2096.0,26084.0,2608.32,4291.2,16.36,148.0,0.0,16.0,158.0,13362.0,26084.0,2076.0,0.0,8654.0,-15084.0,15556.0,13908.0,28446.0,6142.0,0.0,
1354.0,22806.0,1945.92,4887.36,11.84,208.0,0.0,12.0,132.0,15898.0,22806.0,0.0,0.0,7680.0,-10190.0,11730.0,10174.0,26088.0,261804.0,0.0,
214200.0,1598018.0,2359944.96,379472.64,38319.24,314790.0,0.0,38320.0,19286.0,2368822.0,1598018.0,0.0,0.0,2741766.0,-430670.0,772338.0,430492.0,2799492.0,398150.0,0.0,
157902.0,1654962.0,2169801.6,356423.04,38165.57,198734.0,0.0,38166.0,17104.0,2365346.0,1654962.0,0.0,0.0,2529094.0,-407230.0,654330.0,406692.0,2772576.0,372512.0,0.0,
488346.0,2019670.0,2822434.56,656570.88,44204.98,430384.0,0.0,44204.0,36848.0,2882438.0,2019670.0,0.0,0.0,3483196.0,-820278.0,1365542.0,819338.0,3702716.0,697766.0,0.0,
2196.0,9090.0,2462.4,2679.36,17.24,630.0,0.0,18.0,194.0,8012.0,9090.0,0.0,0.0,6242.0,-4368.0,6904.0,4326.0,12380.0,3956.0,0.0,
3300.0,30184.0,3574.08,5009.28,23.62,1062.0,0.0,24.0,244.0,8224.0,30184.0,0.0,0.0,9206.0,-25568.0,28816.0,25544.0,33792.0,5880.0,0.0,
1468.0,11966.0,1827.84,1819.2,1.07,404.0,0.0,2.0,124.0,4508.0,11966.0,0.0,0.0,4538.0,-8974.0,10624.0,8954.0,13482.0,2814.0,0.0,
9732.0,88140.0,102819.84,19952.64,1867.37,9682.0,0.0,1868.0,706.0,113362.0,88140.0,0.0,0.0,123936.0,-23258.0,35774.0,23220.0,136620.0,22508.0,0.0,
5436.0,177580.0,105647.04,8494.08,2115.42,5142.0,0.0,2116.0,494.0,212874.0,177580.0,0.0,0.0,114240.0,-13832.0,21930.0,13808.0,226706.0,9284.0,0.0,
303732.0,2047278.0,2979192.96,406545.6,46140.86,407604.0,0.0,46140.0,27284.0,2967064.0,2047278.0,0.0,0.0,3390694.0,-570624.0,1061478.0,569884.0,3537688.0,443032.0,0.0,
194568.0,1493910.0,2072835.84,247379.52,40246.9,333164.0,0.0,40246.0,20604.0,1991736.0,1493910.0,0.0,0.0,2321890.0,-523820.0,894952.0,523488.0,2515556.0,261428.0,0.0,
199414.0,1905038.0,3229860.48,213125.76,62005.96,369186.0,0.0,62006.0,25418.0,3044588.0,1905038.0,0.0,0.0,3445466.0,-503752.0,918802.0,503340.0,3548340.0,233834.0,0.0,
323458.0,1245272.0,1879193.28,373503.36,32431.54,347002.0,0.0,32432.0,29604.0,1820736.0,1245272.0,0.0,0.0,2257210.0,-620662.0,1007432.0,620280.0,2441398.0,386310.0,0.0,
23146.0,134270.0,80792.64,52615.68,1312.16,5456.0,0.0,1312.0,1386.0,113058.0,134270.0,8064.0,0.0,135498.0,-69364.0,77878.0,64956.0,182422.0,55934.0,0.0,
1990.0,53710.0,2019.84,2491.2,13.85,778.0,0.0,14.0,272.0,36616.0,53710.0,436.0,0.0,5824.0,-17958.0,20796.0,17780.0,54574.0,3930.0,0.0,
257904.0,1956566.0,2325766.08,316720.32,40764.65,359602.0,0.0,40764.0,22186.0,2259378.0,1956566.0,0.0,0.0,2644062.0,-884662.0,1289276.0,884264.0,3144040.0,345146.0,0.0,
355564.0,1841180.0,2403986.88,468162.24,41108.67,363974.0,0.0,41108.0,30914.0,2549552.0,1841180.0,0.0,0.0,3031784.0,-719836.0,1159950.0,719034.0,3269388.0,658650.0,0.0,
14436002.0,38749436.0,51001554.24,10659947.52,891166.57,11109558.0,0.0,891166.0,630798.0,41203556.0,38749436.0,0.0,0.0,61685978.0,-21595204.0,32876320.0,21588974.0,62798760.0,10914254.0,0.0,
5828.0,60898.0,33931.2,14458.56,665.34,1060.0,0.0,666.0,550.0,52366.0,60898.0,1256.0,0.0,49342.0,-23244.0,27830.0,22930.0,75610.0,15902.0,0.0,
7556.0,109364.0,109764.48,9457.92,2168.36,3734.0,0.0,2168.0,570.0,117528.0,109364.0,0.0,0.0,119376.0,-53440.0,61378.0,53394.0,170968.0,10576.0,0.0,
452600.0,2461020.0,3993148.8,667408.32,63781.98,454326.0,0.0,63782.0,36344.0,4057678.0,2461020.0,0.0,0.0,4664934.0,-754328.0,1274076.0,753798.0,4812006.0,688034.0,0.0,
6602.0,75334.0,99561.6,11203.2,1864.64,5510.0,0.0,1864.0,520.0,107590.0,75334.0,0.0,0.0,110858.0,-15204.0,23384.0,15188.0,122794.0,12200.0,0.0,
164176.0,1870504.0,3054161.28,291453.12,60105.36,178614.0,0.0,60106.0,15548.0,3131082.0,1870504.0,0.0,0.0,3350300.0,-386414.0,611370.0,386020.0,3517496.0,313026.0,0.0,
465762.0,1614038.0,1763941.44,912334.08,20269.15,339444.0,0.0,20270.0,16144.0,1925464.0,1614038.0,4004.0,0.0,3159092.0,-617060.0,1002852.0,614346.0,2542524.0,1472614.0,0.0,
171768.0,2288804.0,3369181.44,326271.36,58535.03,215886.0,0.0,58536.0,17960.0,3500918.0,2288804.0,0.0,0.0,3699106.0,-395948.0,688652.0,395060.0,3896866.0,345096.0,0.0,
13731398.0,69432656.0,50095465.92,6466266.24,968638.46,9674864.0,0.0,968638.0,737686.0,86090146.0,69432656.0,2035560.0,0.0,57754298.0,-25548892.0,34774358.0,24281036.0,111639038.0,9574.0,0.0,
822978.0,8042774.0,14018048.64,1333080.0,302841.39,847692.0,1272.0,302842.0,78932.0,13801858.0,8042774.0,473916.0,72188.0,15361636.0,-2417564.0,3090750.0,2039048.0,16219422.0,1386222.0,0.0,
231158.0,2021208.0,2762603.52,359445.12,52217.81,249936.0,0.0,52218.0,16912.0,2829948.0,2021208.0,3894.0,0.0,3126932.0,-588268.0,877656.0,585802.0,3418216.0,374712.0,0.0,
11332.0,84400.0,14367.36,41743.68,186.39,4112.0,0.0,186.0,702.0,52078.0,84400.0,5362.0,0.0,57306.0,-47726.0,56024.0,44446.0,99804.0,43634.0,0.0,
4718.0,13930.0,7194.24,7133.76,38.1,2016.0,0.0,38.0,280.0,11742.0,13930.0,0.0,0.0,14418.0,-7574.0,11722.0,7542.0,19316.0,8046.0,0.0,
7416.0,45622.0,10806.72,16523.52,75.69,1806.0,0.0,76.0,602.0,28256.0,45622.0,0.0,0.0,28596.0,-29754.0,36562.0,29676.0,58010.0,19346.0,0.0,
169210.0,1626326.0,2424773.76,487666.56,41197.06,163622.0,0.0,41198.0,17176.0,2730526.0,1626326.0,0.0,0.0,2917078.0,-304336.0,539014.0,303440.0,3034862.0,518066.0,0.0,
5719768.0,26159050.0,30877440.0,8056985.28,488079.15,4449332.0,19214.0,488080.0,327262.0,35522696.0,26159050.0,914292.0,7088.0,43654492.0,-9015144.0,13069518.0,8347040.0,44537840.0,13183016.0,0.0,
40802.0,228546.0,205023.36,59651.52,3163.83,23376.0,0.0,3164.0,1826.0,217636.0,228546.0,0.0,0.0,2117182.0,-96604.0,125246.0,96402.0,314240.0,63922.0,0.0,
6680.0,84638.0,105719.04,11511.36,1988.13,6770.0,0.0,1988.0,582.0,112744.0,84638.0,0.0,0.0,117354.0,-18790.0,27888.0,18768.0,131534.0,12958.0,0.0,
149160.0,951552.0,1625090.88,136100.16,28093.82,188604.0,0.0,28094.0,15488.0,1517796.0,951552.0,1082.0,0.0,1764622.0,-315024.0,535602.0,313964.0,1832820.0,147012.0,0.0,
4894898.0,27100984.0,48280324.8,6344465.28,954827.34,6239480.0,0.0,954828.0,594146.0,47004660.0,27100984.0,506.0,0.0,54688232.0,-10076276.0,17182618.0,10068140.0,57080936.0,6641766.0,0.0,
276796.0,1690162.0,2464082.88,517599.36,41797.15,312130.0,0.0,41798.0,18526.0,2636612.0,1690162.0,0.0,0.0,2983352.0,-499938.0,870288.0,499348.0,3136550.0,549896.0,0.0,
12836.0,46170.0,11168.64,18118.08,88.94,4384.0,0.0,88.0,632.0,27732.0,46170.0,0.0,0.0,30410.0,-29222.0,39116.0,29170.0,56954.0,19766.0,0.0,
349560.0,2250266.0,3255553.92,456678.72,56786.58,477308.0,0.0,56786.0,35982.0,3230326.0,2250266.0,0.0,0.0,3714372.0,-718512.0,1288230.0,717762.0,3948838.0,479626.0,0.0,
368252.0,2233338.0,2876372.16,493637.76,41374.4,277268.0,0.0,41374.0,32114.0,3108516.0,2233338.0,0.0,0.0,3377908.0,-771404.0,1224032.0,769056.0,3879920.0,574486.0,0.0,
1127952.0,8235656.0,9124300.8,1253928.0,162972.95,1135926.0,0.0,162972.0,84606.0,9596706.0,8235656.0,91664.0,0.0,10704056.0,-3604894.0,4986144.0,3540694.0,13201600.0,1674624.0,0.0,
482104.0,3605974.0,4633962.24,519105.6,77245.6,544344.0,0.0,77246.0,35290.0,4210148.0,3605974.0,0.0,0.0,2117182.0,-1213494.0,1799136.0,1212310.0,5423642.0,540142.0,0.0,
29872.0,186392.0,197641.92,79700.16,3501.8,22298.0,0.0,3502.0,2302.0,265300.0,186392.0,242.0,0.0,285634.0,-58766.0,89086.0,58482.0,324066.0,89312.0,0.0,
405120.0,2599276.0,3353504.64,1001176.32,50605.55,525426.0,0.0,50606.0,30822.0,3732412.0,2599276.0,0.0,0.0,4373996.0,-721866.0,1274380.0,721748.0,4454278.0,1069060.0,0.0,
7426.0,59682.0,7293.12,39725.76,37.79,2534.0,0.0,38.0,538.0,47182.0,59682.0,0.0,0.0,48578.0,-32270.0,39964.0,32220.0,79452.0,41812.0,0.0,
29902.0,139686.0,116181.12,27038.4,1813.98,18842.0,0.0,1814.0,1572.0,122212.0,139686.0,0.0,0.0,143460.0,-66586.0,95394.0,66464.0,188798.0,29402.0,0.0,
378604.0,1733716.0,2344199.04,519731.52,39488.07,319720.0,0.0,39488.0,30372.0,2468602.0,1733716.0,0.0,0.0,2898192.0,-684142.0,1107094.0,682898.0,3152744.0,578094.0,0.0,
1787358.0,9380192.0,12297581.76,1762119.36,210935.77,1597150.0,0.0,210936.0,116912.0,11049282.0,9380192.0,0.0,0.0,2117182.0,-3832038.0,5495404.0,3830852.0,14881320.0,1841480.0,0.0,
252108.0,2141032.0,2736093.12,416775.36,41852.9,320642.0,0.0,41852.0,23830.0,2822454.0,2141032.0,0.0,0.0,3157142.0,-643722.0,1062436.0,642740.0,3466176.0,453210.0,0.0,
5328.0,67804.0,99495.36,7235.52,1835.49,5358.0,0.0,1836.0,492.0,100972.0,67804.0,0.0,0.0,107882.0,-12810.0,20326.0,12794.0,113782.0,9274.0,0.0,
409708.0,2195938.0,2538066.24,1299492.48,40869.17,286538.0,0.0,40870.0,23902.0,3484916.0,2195938.0,1240.0,0.0,3843542.0,-631662.0,1006010.0,630090.0,4116578.0,1352622.0,0.0,
144204.0,1584006.0,2298318.72,212598.72,39777.87,194880.0,0.0,39778.0,15456.0,2332384.0,1584006.0,0.0,0.0,2513004.0,-332516.0,586022.0,331898.0,2664900.0,232004.0,0.0,
229540.0,2340810.0,3170236.8,553920.0,58780.29,312296.0,0.0,58780.0,18688.0,3406356.0,2340810.0,0.0,0.0,3731722.0,-590960.0,943566.0,590660.0,3997316.0,575580.0,0.0,
278896.0,2063068.0,2934569.28,409871.04,50428.49,372590.0,0.0,50428.0,25650.0,2915928.0,2063068.0,0.0,0.0,3348352.0,-644136.0,1091360.0,643290.0,3560064.0,439952.0,0.0,
359508.0,2323462.0,3591889.92,503530.56,60818.66,454972.0,0.0,60818.0,40766.0,3496438.0,2323462.0,1052.0,0.0,4099738.0,-814156.0,1349060.0,812960.0,4310594.0,535264.0,0.0,
17028.0,111256.0,90615.36,25045.44,1376.3,8522.0,0.0,1376.0,1378.0,111590.0,111256.0,198.0,0.0,116982.0,-53024.0,71888.0,52730.0,164614.0,28528.0,0.0,
87626.0,1309500.0,1983959.04,277527.36,40170.76,139802.0,0.0,40170.0,12626.0,2157354.0,1309500.0,0.0,0.0,2263574.0,-212808.0,393300.0,212278.0,2370162.0,292426.0,0.0,
575992.0,3468902.0,3048031.68,746200.32,45359.6,400144.0,0.0,45360.0,26036.0,3204266.0,3468902.0,82256.0,0.0,3857582.0,-1523224.0,1951090.0,1477476.0,4727490.0,842380.0,0.0,
483254.0,6238658.0,7426128.0,745929.6,122179.46,547520.0,0.0,122180.0,35848.0,7292112.0,6238658.0,0.0,0.0,2117182.0,-1730590.0,2341566.0,1729868.0,9022702.0,779062.0,0.0,
586856.0,2863920.0,3092123.52,1068388.8,50701.94,659450.0,0.0,50702.0,36038.0,3380656.0,2863920.0,0.0,0.0,4163478.0,-1159618.0,1906776.0,1158808.0,4540274.0,1113456.0,0.0,
115126.0,1112218.0,1588739.52,415155.84,28303.2,108854.0,0.0,28304.0,10710.0,1879176.0,1112218.0,0.0,0.0,2007942.0,-217010.0,353694.0,216654.0,2096186.0,429368.0,0.0,
2198.0,20044.0,8265.6,4288.32,95.87,882.0,0.0,96.0,218.0,19760.0,20044.0,0.0,0.0,2117182.0,-5702.0,8128.0,5680.0,25462.0,6462.0,0.0,
186394.0,1784662.0,2650784.64,314147.52,45599.29,302392.0,0.0,45600.0,25508.0,2634952.0,1784662.0,0.0,0.0,2966692.0,-438698.0,792502.0,438306.0,3073650.0,329396.0,0.0,
469728.0,3586658.0,5481998.4,756294.72,89231.37,541414.0,0.0,89232.0,44536.0,5512162.0,3586658.0,0.0,0.0,6242436.0,-1083832.0,1738026.0,1082856.0,6595994.0,797610.0,0.0,
108678.0,753354.0,1249095.36,122053.44,20250.09,136628.0,0.0,20250.0,13526.0,1216342.0,753354.0,0.0,0.0,1374304.0,-242224.0,416382.0,241794.0,1458566.0,132140.0,0.0,
3470.0,14662.0,5681.28,4759.68,31.12,1542.0,0.0,32.0,178.0,11488.0,14662.0,0.0,0.0,10494.0,-7176.0,10516.0,7142.0,18664.0,5404.0,0.0,
34404.0,208822.0,160082.88,57778.56,10641.08,20750.0,0.0,10642.0,1938.0,220066.0,208822.0,0.0,0.0,218936.0,-64074.0,97422.0,63954.0,284140.0,60810.0,0.0,
193856.0,2152234.0,3192672.0,461955.84,57762.33,264880.0,0.0,57762.0,18820.0,3430678.0,2152234.0,0.0,0.0,3658626.0,-396962.0,717198.0,396366.0,3827640.0,492740.0,0.0,
202396.0,1606944.0,2475911.04,277881.6,48158.77,301932.0,0.0,48158.0,18372.0,2406364.0,1606944.0,0.0,0.0,2756658.0,-428254.0,765914.0,427850.0,2834618.0,289798.0,0.0,
5020.0,27312.0,2436.48,6255.36,14.2,1430.0,0.0,14.0,362.0,14744.0,27312.0,3328.0,0.0,9386.0,-15678.0,19796.0,14594.0,30422.0,7046.0,0.0,
2852.0,11096.0,3977.28,6390.72,24.85,756.0,0.0,24.0,154.0,10980.0,11096.0,0.0,0.0,10418.0,-4146.0,6608.0,4120.0,15126.0,6868.0,0.0,
133068.0,1469752.0,1730576.64,421590.72,30299.72,144990.0,0.0,30300.0,11504.0,2027914.0,1469752.0,0.0,0.0,2153990.0,-343806.0,534498.0,343298.0,2371720.0,433304.0,0.0,
274356.0,2088182.0,2808422.4,703018.56,50548.71,307230.0,0.0,50548.0,24414.0,3209952.0,2088182.0,0.0,0.0,3515932.0,-514852.0,906630.0,513800.0,3724804.0,755560.0,0.0,
2058.0,11934.0,3740.16,4430.4,17.42,522.0,0.0,18.0,220.0,9184.0,11934.0,2674.0,0.0,11694.0,-5842.0,7858.0,5284.0,15026.0,8172.0,0.0,
239486.0,1833110.0,2516322.24,305129.28,40888.8,271778.0,0.0,40888.0,17308.0,2512136.0,1833110.0,0.0,0.0,2823966.0,-486584.0,826372.0,485902.0,2998720.0,324722.0,0.0,
6344.0,36444.0,9152.64,8205.12,70.58,1420.0,0.0,70.0,490.0,18984.0,36444.0,3802.0,0.0,23050.0,-24374.0,29398.0,22964.0,43358.0,14426.0,0.0,
263936.0,2506030.0,3409128.96,536689.92,59366.23,272326.0,0.0,59366.0,25968.0,3783534.0,2506030.0,0.0,0.0,3991768.0,-464920.0,871024.0,463154.0,4248454.0,617538.0,0.0,
5874.0,27380.0,24634.56,8176.32,376.96,2654.0,0.0,376.0,340.0,28918.0,27380.0,0.0,0.0,34098.0,-12628.0,17908.0,12604.0,41546.0,10130.0,0.0,
4496.0,46930.0,60669.12,6345.6,1221.83,3672.0,0.0,1222.0,338.0,64086.0,46930.0,0.0,0.0,67080.0,-10144.0,15934.0,10126.0,74230.0,7010.0,0.0,
31906.0,204986.0,226177.92,40763.52,4541.57,13578.0,11722.0,4542.0,2312.0,201430.0,204986.0,56862.0,6808.0,268314.0,-94572.0,79214.0,52470.0,296002.0,44504.0,0.0,
154662.0,1723614.0,2350202.88,352573.44,43992.5,266742.0,0.0,43992.0,18948.0,2422932.0,1723614.0,0.0,0.0,2705606.0,-473750.0,776230.0,473584.0,2896682.0,370960.0,0.0,
322212.0,3706762.0,5332446.72,528652.8,97586.7,473240.0,0.0,97586.0,29582.0,5342650.0,3706762.0,0.0,0.0,5864960.0,-850220.0,1387994.0,849708.0,6192870.0,557938.0,0.0,
724746.0,5642898.0,8072344.32,1249473.6,156466.13,617960.0,0.0,156466.0,55812.0,8234712.0,5642898.0,346764.0,0.0,9451516.0,-1820884.0,2311676.0,1564088.0,10055596.0,1412344.0,0.0,
179412.0,1529248.0,2392821.12,332337.6,41202.57,257230.0,0.0,41202.0,18098.0,2433204.0,1529248.0,11214.0,0.0,2726972.0,-392502.0,686868.0,385362.0,2825706.0,349836.0,0.0,
201834.0,837360.0,553933.44,392125.44,6079.03,94390.0,0.0,6080.0,10646.0,817030.0,837360.0,0.0,0.0,952428.0,-416110.0,577522.0,415388.0,1233140.0,411820.0,0.0,
8462.0,42652.0,13981.44,13982.4,134.13,2496.0,0.0,134.0,608.0,29218.0,42652.0,0.0,0.0,29044.0,-24826.0,32898.0,24778.0,54044.0,16096.0,0.0,
10112.0,56856.0,18194.88,24568.32,214.05,4446.0,0.0,214.0,704.0,46502.0,56856.0,0.0,0.0,48798.0,-29168.0,40760.0,29058.0,75670.0,31042.0,0.0,
65272.0,332886.0,435526.08,90612.48,7148.55,80310.0,0.0,7148.0,4914.0,440380.0,332886.0,5602.0,0.0,526712.0,-125424.0,217104.0,121358.0,565804.0,96328.0,0.0,
303636.0,1432172.0,1846097.28,480406.08,31376.36,408376.0,0.0,31376.0,22502.0,1892854.0,1432172.0,0.0,0.0,2328292.0,-545066.0,986876.0,544794.0,2437920.0,496258.0,0.0,
550358.0,2971656.0,4430205.12,908750.4,81051.46,672768.0,0.0,81052.0,52134.0,4472976.0,2971656.0,0.0,0.0,5343292.0,-1011600.0,1742488.0,1011176.0,5484576.0,937090.0,0.0,
285118.0,2155112.0,2193574.08,307294.08,35135.27,279136.0,0.0,35136.0,17462.0,2472958.0,2155112.0,117760.0,0.0,2835102.0,-799106.0,1037448.0,714982.0,3272064.0,688436.0,0.0,
3098.0,11606.0,5227.2,2772.48,32.36,1062.0,0.0,32.0,178.0,6424.0,11606.0,0.0,0.0,9546.0,-8452.0,11262.0,8436.0,14876.0,4724.0,0.0,
